P;D;E;CPI;Fraction;Rate GS10;Price;Dividend;Earnings
8,83;0,33;0,59;8,09;1902,62;3,25;254,33;9,41;16,9
8,85;0,33;0,6;8,18;1902,71;3,26;251,95;9,32;17,01
8,57;0,33;0,61;8,75;1902,79;3,27;228,06;8,74;16,19
8,24;0,33;0,62;8,47;1902,87;3,28;226,67;9,06;17,03
8,05;0,33;0,63;8,56;1902,96;3,29;218,99;8,98;17,14
8,46;0,33;0,62;8,66;1903,04;3,3;227,61;8,92;16,73
8,41;0,33;0,61;8,66;1903,12;3,31;226,26;8,97;16,5
8,08;0,34;0,61;8,37;1903,21;3,32;224,8;9,32;16,83
7,75;0,34;0,6;8,37;1903,29;3,33;215,61;9,37;16,6
7,6;0,34;0,59;8,18;1903,37;3,33;216,36;9,63;16,75
7,18;0,34;0,58;8,18;1903,46;3,34;204,4;9,68;16,51
6,85;0,34;0,57;8,18;1903,54;3,35;195,01;9,73;16,28
6,63;0,34;0,56;8,18;1903,62;3,36;188,75;9,77;16,04
6,47;0,35;0,56;8,28;1903,71;3,37;182,07;9,71;15,62
6,26;0,35;0,55;8,18;1903,79;3,38;178,21;9,87;15,56
6,28;0,35;0,54;8,09;1903,87;3,38;180,88;10,03;15,5
6,57;0,35;0,53;8,09;1903,96;3,39;189,24;10,08;15,27
6,68;0,35;0,53;8,28;1904,04;3,4;187,98;9,76;14,82
6,5;0,34;0,52;8,47;1904,12;3,41;178,81;9,44;14,4
6,48;0,34;0,52;8,37;1904,21;3,41;180,28;9,46;14,47
6,64;0,34;0,52;8,28;1904,29;3,42;186,86;9,48;14,54
6,5;0,33;0,51;8,09;1904,37;3,43;187,22;9,6;14,78
6,51;0,33;0,51;8,09;1904,46;3,43;187,51;9,51;14,69
6,78;0,33;0,51;8,09;1904,54;3,44;195,29;9,41;14,59
7,01;0,32;0,5;8,18;1904,62;3,45;199,56;9,2;14,33
7,32;0,32;0,5;8,28;1904,71;3,45;205,99;9,01;14,07
7,75;0,32;0,5;8,28;1904,79;3,46;218,09;8,91;13,98
8,17;0,31;0,49;8,47;1904,87;3,47;224,75;8,62;13,57
8,25;0,31;0,49;8,47;1904,96;3,47;226,95;8,53;13,48
8,43;0,31;0,51;8,47;1905,04;3,48;231,9;8,57;13,89
8,8;0,31;0,52;8,47;1905,12;3,48;242,08;8,62;14,3
9,05;0,32;0,54;8,37;1905,21;3,47;251,78;8,76;14,88
8,94;0,32;0,55;8,37;1905,29;3,47;248,72;8,81;15,3
8,5;0,32;0,57;8,28;1905,37;3,46;239,2;8,96;15,9
8,6;0,32;0,58;8,28;1905,46;3,46;242,01;9,01;16,32
8,87;0,32;0,6;8,28;1905,54;3,46;249,61;9,05;16,74
9,2;0,32;0,61;8,37;1905,62;3,45;255,96;8,99;16,97
9,23;0,33;0,63;8,28;1905,71;3,45;259,74;9,15;17,59
9,36;0,33;0,64;8,28;1905,79;3,44;263,4;9,19;18,01
9,31;0,33;0,66;8,37;1905,87;3,44;259,02;9,13;18,22
9,54;0,33;0,67;8,47;1905,96;3,43;262,43;9,08;18,43
9,87;0,34;0,68;8,47;1906,04;3,43;271,51;9,24;18,64
9,8;0,34;0,69;8,47;1906,12;3,45;269,59;9,4;18,84
9,56;0,35;0,69;8,47;1906,21;3,47;262,98;9,56;19,05
9,43;0,35;0,7;8,47;1906,29;3,49;259,41;9,72;19,26
9,18;0,36;0,71;8,56;1906,37;3,51;249,72;9,77;19,25
9,3;0,37;0,72;8,56;1906,46;3,53;252,99;9,93;19,45
9,06;0,37;0,72;8,28;1906,54;3,55;254,96;10,43;20,33
9,73;0,38;0,73;8,47;1906,62;3,57;267,66;10,36;20,08
10,03;0,38;0,74;8,56;1906,71;3,59;272,85;10,41;20,06
9,73;0,39;0,75;8,75;1906,79;3,61;258,93;10,33;19,83
9,93;0,39;0,75;8,85;1906,87;3,63;261,41;10,38;19,81
9,84;0,4;0,76;8,94;1906,96;3,65;256,29;10,42;19,79
9,56;0,4;0,75;8,85;1907,04;3,67;251,67;10,62;19,79
9,26;0,41;0,74;9,04;1907,12;3,69;238,64;10,48;19,16
8,35;0,41;0,74;8,94;1907,21;3,7;217,48;10,68;19,14
8,39;0,41;0,73;8,94;1907,29;3,72;218,52;10,76;18,93
8,1;0,42;0,72;9,13;1907,37;3,74;206,57;10,63;18,32
7,84;0,42;0,71;9,23;1907,46;3,75;197,88;10,6;17,92
8,14;0,42;0,7;9,23;1907,54;3,77;205,45;10,68;17,71
7,53;0,43;0,69;9,23;1907,62;3,79;190,06;10,77;17,5
7,45;0,43;0,69;9,23;1907,71;3,8;188,04;10,85;17,29
6,64;0,43;0,68;9,32;1907,79;3,82;165,88;10,82;16,91
6,25;0,44;0,67;8,94;1907,87;3,84;162,78;11,37;17,41
6,57;0,44;0,66;8,75;1907,96;3,85;174,84;11,71;17,56
6,85;0,44;0,65;8,66;1908,04;3,87;184,29;11,75;17,58
6,6;0,43;0,65;8,56;1908,12;3,86;179,54;11,79;17,59
6,87;0,43;0,64;8,56;1908,21;3,85;186,89;11,7;17,41
7,24;0,43;0,63;8,66;1908,29;3,84;194,79;11,48;17,04
7,63;0,42;0,63;8,66;1908,37;3,83;205,28;11,39;16,86
7,64;0,42;0,62;8,66;1908,46;3,82;205,55;11,3;16,68
7,92;0,42;0,61;8,75;1908,54;3,82;210,76;11,09;16,32
8,26;0,41;0,61;8,75;1908,62;3,81;219,81;11;16,15
8,17;0,41;0,6;8,75;1908,71;3,8;217,42;10,91;15,97
8,27;0,41;0,59;8,85;1908,79;3,79;217,71;10,71;15,62
8,83;0,4;0,59;8,94;1908,87;3,78;229,98;10,5;15,28
9,03;0,4;0,58;9,04;1908,96;3,77;232,72;10,31;14,95
9,06;0,4;0,6;8,94;1909,04;3,76;235,97;10,5;15,5
8,8;0,41;0,61;9,04;1909,12;3,77;226,79;10,48;15,72
8,92;0,41;0,63;9,04;1909,21;3,79;229,88;10,57;16,11
9,32;0,41;0,64;9,23;1909,29;3,8;235,24;10,43;16,15
9,63;0,42;0,66;9,32;1909,37;3,81;240,58;10,41;16,36
9,8;0,42;0,67;9,42;1909,46;3,82;242,35;10,39;16,57
9,94;0,42;0,69;9,42;1909,54;3,84;245,82;10,47;16,94
10,18;0,43;0,7;9,51;1909,62;3,85;249,23;10,45;17,14
10,19;0,43;0,72;9,61;1909,71;3,86;247,01;10,42;17,33
10,23;0,43;0,73;9,8;1909,79;3,87;243,16;10,3;17,35
10,18;0,44;0,75;9,9;1909,87;3,89;239,65;10,28;17,54
10,3;0,44;0,76;9,99;1909,96;3,9;240,16;10,26;17,72
10,08;0,44;0,76;9,9;1910,04;3,91;237,29;10,42;17,83
9,72;0,45;0,76;9,9;1910,12;3,92;228,82;10,48;17,77
9,96;0,45;0,75;10,09;1910,21;3,92;230,05;10,34;17,38
9,72;0,45;0,75;10,18;1910,29;3,93;222,4;10,3;17,16
9,56;0,45;0,75;9,99;1910,37;3,93;222,91;10,55;17,43
9,1;0,46;0,75;9,9;1910,46;3,94;214,22;10,71;17,54
8,64;0,46;0,74;9,9;1910,54;3,95;203,4;10,77;17,48
8,85;0,46;0,74;9,8;1910,62;3,95;210,36;10,93;17,59
8,91;0,46;0,74;9,7;1910,71;3,96;213,86;11,1;17,7
9,32;0,47;0,74;9,42;1910,79;3,96;230,48;11,5;18,18
9,31;0,47;0,73;9,23;1910,87;3,97;234,99;11,8;18,49
9,05;0,47;0,73;9,23;1910,96;3,97;228,42;11,86;18,43
9,27;0,47;0,72;9,23;1911,04;3,98;233,98;11,86;18,13
9,43;0,47;0,71;8,94;1911,12;3,98;245,61;12,24;18,41
9,32;0,47;0,7;9,04;1911,21;3,99;240,19;12,11;17,91
9,28;0,47;0,68;8,75;1911,29;3,99;246,96;12,51;18,18
9,48;0,47;0,67;8,75;1911,37;3,99;252,28;12,51;17,88
9,67;0,47;0,66;8,75;1911,46;3,99;257,33;12,51;17,56
9,63;0,47;0,65;8,85;1911,54;4;253,52;12,37;17,07
9,17;0,47;0,64;9,13;1911,62;4;233,86;11,99;16,24
8,67;0,47;0,63;9,23;1911,71;4;218,83;11,86;15,78
8,72;0,47;0,61;9,23;1911,79;4;220,09;11,86;15,48
9,07;0,47;0,6;9,13;1911,87;4,01;231,31;11,99;15,35
9,11;0,47;0,59;9,04;1911,96;4,01;234,78;12,11;15,21
9,12;0,47;0,6;9,13;1912,04;4,01;232,59;12,01;15,28
9,04;0,47;0,61;9,23;1912,12;4,05;228,17;11,91;15,35
9,3;0,47;0,62;9,42;1912,21;4,08;229,99;11,68;15,27
9,59;0,47;0,63;9,7;1912,29;4,12;230,19;11,36;15,04
9,58;0,47;0,64;9,7;1912,37;4,16;229,95;11,38;15,26
9,58;0,48;0,65;9,61;1912,46;4,19;232,22;11,51;15,64
9,59;0,48;0,65;9,61;1912,54;4,23;232,47;11,53;15,86
9,81;0,48;0,66;9,7;1912,62;4,27;235,47;11,44;15,92
9,86;0,48;0,67;9,8;1912,71;4,3;234,37;11,35;15,99
9,84;0,48;0,68;9,8;1912,79;4,34;233,89;11,37;16,2
9,73;0,48;0,69;9,8;1912,87;4,38;231,28;11,39;16,42
9,38;0,48;0,7;9,7;1912,96;4,41;225,15;11,52;16,8
9,3;0,48;0,69;9,8;1913,04;4,45;221,06;11,41;16,5
8,97;0,48;0,69;9,8;1913,12;4,43;213,21;11,41;16,36
8,8;0,48;0,68;9,8;1913,21;4,4;209,17;11,41;16,22
8,79;0,48;0,68;9,8;1913,29;4,38;208,94;11,41;16,08
8,55;0,48;0,67;9,7;1913,37;4,35;205,33;11,53;16,11
8,12;0,48;0,67;9,8;1913,46;4,33;193,01;11,41;15,81
8,23;0,48;0,66;9,9;1913,54;4,31;193,65;11,29;15,51
8,45;0,48;0,65;9,9;1913,62;4,28;198,83;11,29;15,37
8,53;0,48;0,65;10;1913,71;4,26;198,7;11,18;15,08
8,26;0,48;0,64;10;1913,79;4,23;192,41;11,18;14,95
8,05;0,48;0,64;10,1;1913,87;4,21;185,66;11,07;14,66
8,04;0,48;0,63;10;1913,96;4,18;187,29;11,18;14,68
8,37;0,48;0,62;10;1914,04;4,16;194,97;11,06;14,46
8,48;0,47;0,61;9,9;1914,12;4,17;199,53;11,06;14,39
8,32;0,47;0,6;9,9;1914,21;4,17;195,77;10,94;14,18
8,12;0,46;0,59;9,8;1914,29;4,18;193,01;10,93;14,1
8,17;0,46;0,58;9,9;1914,37;4,19;192,24;10,71;13,75
8,13;0,45;0,58;9,9;1914,46;4,19;191,3;10,59;13,53
7,68;0,45;0,57;10;1914,54;4,2;178,9;10,37;13,18
7,68;0,44;0,56;10,2;1914,62;4,21;175,39;10,05;12,71
7,68;0,44;0,55;10,2;1914,71;4,21;175,39;9,93;12,5
7,68;0,43;0,54;10,1;1914,79;4,22;177,13;9,92;12,42
7,68;0,43;0,53;10,2;1914,87;4,23;175,39;9,71;12,09
7,35;0,42;0,52;10,1;1914,96;4,23;169,52;9,69;11,99
7,48;0,42;0,55;10,1;1915,04;4,24;172,52;9,71;12,69
7,38;0,42;0,58;10;1915,12;4,22;171,91;9,82;13,51
7,57;0,42;0,61;9,9;1915,21;4,21;178,12;9,94;14,35
8,14;0,42;0,64;10;1915,29;4,19;189,62;9,86;14,91
7,95;0,42;0,67;10,1;1915,37;4,18;183,36;9,78;15,45
8,04;0,43;0,7;10,1;1915,46;4,16;185,43;9,8;16,14
8,01;0,43;0,73;10,1;1915,54;4,15;184,74;9,82;16,84
8,35;0,43;0,76;10,1;1915,62;4,13;192,58;9,84;17,53
8,66;0,43;0,79;10,1;1915,71;4,11;199,73;9,86;18,22
9,14;0,43;0,82;10,2;1915,79;4,1;208,74;9,78;18,73
9,46;0,43;0,85;10,3;1915,87;4,08;213,95;9,71;19,22
9,48;0,43;0,88;10,3;1915,96;4,07;214,4;9,72;19,9
9,33;0,44;0,93;10,4;1916,04;4,05;208,98;9,87;20,92
9,2;0,45;0,99;10,4;1916,12;4,07;206,06;10,12;22,14
9,17;0,46;1,04;10,5;1916,21;4,08;203,44;10,26;23,12
9,07;0,47;1,1;10,6;1916,29;4,1;199,32;10,4;24,11
9,27;0,48;1,15;10,7;1916,37;4,11;201,81;10,54;25,06
9,36;0,5;1,21;10,8;1916,46;4,13;201,88;10,68;25,99
9,23;0,51;1,26;10,8;1916,54;4,14;199,08;10,91;27,16
9,3;0,52;1,31;10,9;1916,62;4,16;198,75;11,04;28,06
9,68;0,53;1,37;11,1;1916,71;4,17;203,14;11,07;28,71
9,98;0,54;1,42;11,3;1916,79;4,19;205,73;11,1;29,31
10,21;0,55;1,48;11,5;1916,87;4,2;206,81;11,12;29,9
9,8;0,56;1,53;11,6;1916,96;4,22;196,8;11,25;30,72
9,57;0,57;1,51;11,7;1917,04;4,23;190,54;11,36;30,04
9,03;0,58;1,49;12;1917,12;4,26;175,29;11,29;28,88
9,31;0,59;1,47;12;1917,21;4,29;180,72;11,5;28,5
9,17;0,6;1,45;12,6;1917,29;4,32;169,53;11,15;26,75
8,86;0,61;1,43;12,8;1917,37;4,34;161,24;11,18;25,95
9,04;0,63;1,41;13;1917,46;4,37;161,98;11,2;25,18
8,79;0,64;1,38;12,8;1917,54;4,4;159,97;11,57;25,19
8,53;0,65;1,36;13;1917,62;4,43;152,85;11,59;24,42
8,12;0,66;1,34;13,3;1917,71;4,46;142,22;11,52;23,52
7,68;0,67;1,32;13,5;1917,79;4,49;132,52;11,53;22,81
7,04;0,68;1,3;13,5;1917,87;4,51;121,48;11,72;22,45
6,8;0,69;1,28;13,7;1917,96;4,54;115,62;11,73;21,76
7,21;0,68;1,26;14;1918,04;4,57;119,97;11,31;20,9
7,43;0,67;1,23;14,1;1918,12;4,56;122,75;11,07;20,35
7,28;0,66;1,21;14;1918,21;4,56;121,13;10,98;20,1
7,21;0,65;1,18;14,2;1918,29;4,55;118,28;10,66;19,41
7,44;0,64;1,16;14,5;1918,37;4,55;119,52;10,28;18,62
7,45;0,63;1,14;14,7;1918,46;4,54;118,06;9,98;17,99
7,51;0,62;1,11;15,1;1918,54;4,54;115,85;9,56;17,14
7,58;0,61;1,09;15,4;1918,62;4,53;114,66;9,23;16,44
7,54;0,6;1,06;15,7;1918,71;4,52;111,87;8,9;15,77
7,86;0,59;1,04;16;1918,79;4,52;114,43;8,59;15,11
8,06;0,58;1,01;16,3;1918,87;4,51;115,19;8,29;14,49
7,9;0,57;0,99;16,5;1918,96;4,51;111,53;8,05;13,98
7,85;0,57;0,99;16,5;1919,04;4,5;110,82;8;13,91
7,88;0,56;0,98;16,2;1919,12;4,54;113,31;8,1;14,09
8,12;0,56;0,98;16,4;1919,21;4,58;115,34;7,95;13,85
8,39;0,56;0,97;16,7;1919,29;4,62;117,03;7,77;13,53
8,97;0,55;0,97;16,9;1919,37;4,66;123,64;7,63;13,3
9,21;0,55;0,96;16,9;1919,46;4,7;126,95;7,58;13,23
9,51;0,55;0,96;17,4;1919,54;4,74;127,32;7,32;12,79
8,87;0,54;0,95;17,7;1919,62;4,77;116,73;7,15;12,5
9,01;0,54;0,95;17,8;1919,71;4,81;117,91;7,07;12,37
9,47;0,54;0,94;18,1;1919,79;4,85;121,88;6,91;12,1
9,19;0,53;0,94;18,5;1919,87;4,89;115,72;6,72;11,77
8,92;0,53;0,93;18,9;1919,96;4,93;109,94;6,53;11,46
8,83;0,53;0,92;19,3;1920,04;4,97;106,57;6,38;11,09
8,1;0,53;0,91;19,5;1920,12;4,98;96,76;6,29;10,85
8,67;0,53;0,9;19,7;1920,21;4,99;102,52;6,21;10,61
8,6;0,52;0,89;20,3;1920,29;5;98,69;6;10,17
8,06;0,52;0,88;20,6;1920,37;5,01;91,14;5,9;9,9
7,92;0,52;0,87;20,9;1920,46;5,02;88,27;5,8;9,64
7,91;0,52;0,85;20,8;1920,54;5,03;88,59;5,8;9,57
7,6;0,52;0,84;20,3;1920,62;5,04;87,21;5,93;9,68
7,87;0,52;0,83;20;1920,71;5,05;91,66;6;9,7
7,88;0,51;0,82;19,9;1920,79;5,06;92,24;6,01;9,62
7,48;0,51;0,81;19,8;1920,87;5,07;88;6,02;9,54
6,81;0,51;0,8;19,4;1920,96;5,08;81,77;6,12;9,61
7,11;0,51;0,76;19;1921,04;5,09;87,17;6,2;9,29
7,06;0,5;0,72;18,4;1921,12;5,02;89,38;6,35;9,05
6,88;0,5;0,67;18,3;1921,21;4,96;87,58;6,33;8,56
6,91;0,49;0,63;18,1;1921,29;4,89;88,93;6,35;8,11
7,12;0,49;0,59;17,7;1921,37;4,83;93,7;6,44;7,73
6,55;0,49;0,55;17,6;1921,46;4,76;86,69;6,42;7,21
6,53;0,48;0,5;17,7;1921,54;4,7;85,94;6,33;6,61
6,45;0,48;0,46;17,7;1921,62;4,63;84,89;6,27;6,05
6,61;0,47;0,42;17,5;1921,71;4,56;87,99;6,29;5,56
6,7;0,47;0,38;17,5;1921,79;4,5;89,18;6,23;4,99
7,06;0,46;0,33;17,4;1921,87;4,43;94,52;6,21;4,45
7,31;0,46;0,29;17,3;1921,96;4,37;98,43;6,19;3,9
7,3;0,46;0,32;16,9;1922,04;4,3;100,62;6,4;4,46
7,46;0,47;0,36;16,9;1922,12;4,31;102,83;6,45;4,92
7,74;0,47;0,39;16,7;1922,21;4,31;107,96;6,59;5,44
8,21;0,48;0,42;16,7;1922,29;4,32;114,52;6,65;5,9
8,53;0,48;0,46;16,7;1922,37;4,32;118,98;6,71;6,37
8,45;0,49;0,49;16,7;1922,46;4,33;117,87;6,77;6,83
8,51;0,49;0,52;16,8;1922,54;4,33;118;6,78;7,26
8,83;0,49;0,56;16,6;1922,62;4,34;123,91;6,92;7,81
9,06;0,5;0,59;16,6;1922,71;4,34;127,14;6,98;8,28
9,26;0,5;0,62;16,7;1922,79;4,35;129,16;7;8,69
8,8;0,51;0,66;16,8;1922,87;4,35;122,02;7,01;9,11
8,78;0,51;0,69;16,9;1922,96;4,36;121,02;7,03;9,51
8,9;0,51;0,71;16,8;1923,04;4,36;123,4;7,1;9,9
9,28;0,51;0,74;16,8;1923,12;4,34;128,67;7,12;10,24
9,43;0,52;0,76;16,8;1923,21;4,31;130,75;7,14;10,57
9,1;0,52;0,79;16,9;1923,29;4,29;125,43;7,12;10,84
8,67;0,52;0,81;16,9;1923,37;4,26;119,5;7,14;11,18
8,34;0,52;0,84;17;1923,46;4,24;114,28;7,13;11,44
8,06;0,52;0,86;17,2;1923,54;4,21;109,16;7,07;11,64
8,1;0,52;0,88;17,1;1923,62;4,19;110,34;7,13;12,03
8,15;0,53;0,91;17,2;1923,71;4,16;110,38;7,11;12,29
8,03;0,53;0,93;17,3;1923,79;4,14;108,12;7,09;12,55
8,27;0,53;0,96;17,3;1923,87;4,11;111,35;7,11;12,87
8,55;0,53;0,98;17,3;1923,96;4,09;115,13;7,14;13,2
8,83;0,53;0,98;17,3;1924,04;4,06;118,9;7,16;13,14
8,87;0,53;0,97;17,2;1924,12;4,04;120,13;7,22;13,16
8,7;0,54;0,97;17,1;1924,21;4,03;118,51;7,29;13,18
8,5;0,54;0,96;17;1924,29;4,01;116,47;7,35;13,2
8,47;0,54;0,96;17;1924,37;3,99;116,06;7,38;13,14
8,63;0,54;0,96;17;1924,46;3,98;118,25;7,4;13,09
9,03;0,54;0,95;17,1;1924,54;3,96;123,01;7,38;12,95
9,34;0,54;0,95;17;1924,62;3,94;127,98;7,44;12,97
9,25;0,55;0,94;17,1;1924,71;3,93;126,01;7,42;12,84
9,13;0,55;0,94;17,2;1924,79;3,91;123,65;7,4;12,71
9,64;0,55;0,93;17,2;1924,87;3,89;130,56;7,43;12,65
10,16;0,55;0,93;17,3;1924,96;3,88;136,8;7,41;12,52
10,58;0,55;0,96;17,3;1925,04;3,86;142,46;7,46;12,88
10,67;0,56;0,98;17,2;1925,12;3,85;144,51;7,56;13,32
10,39;0,56;1,01;17,3;1925,21;3,83;139,9;7,57;13,6
10,28;0,57;1,04;17,2;1925,29;3,82;139,22;7,67;14,04
10,61;0,57;1,06;17,3;1925,37;3,8;142,86;7,69;14,31
10,8;0,58;1,09;17,5;1925,46;3,79;143,76;7,65;14,51
11,1;0,58;1,12;17,7;1925,54;3,77;146,08;7,62;14,7
11,25;0,58;1,14;17,7;1925,62;3,76;148,06;7,68;15,04
11,51;0,59;1,17;17,7;1925,71;3,74;151,48;7,73;15,4
11,89;0,59;1,2;17,7;1925,79;3,73;156,48;7,79;15,75
12,26;0,6;1,22;18;1925,87;3,71;158,66;7,71;15,83
12,46;0,6;1,25;17,9;1925,96;3,7;162,15;7,81;16,27
12,65;0,61;1,25;17,9;1926,04;3,68;164,62;7,91;16,25
12,67;0,62;1,25;17,9;1926,12;3,65;164,88;8;16,24
11,81;0,62;1,25;17,8;1926,21;3,62;154,55;8,15;16,33
11,48;0,63;1,25;17,9;1926,29;3,6;149,4;8,2;16,23
11,56;0,64;1,25;17,8;1926,37;3,57;151,28;8,34;16,31
12,11;0,65;1,25;17,7;1926,46;3,54;159,38;8,49;16,38
12,62;0,65;1,24;17,5;1926,54;3,51;167,99;8,69;16,56
13,12;0,66;1,24;17,4;1926,62;3,48;175,64;8,84;16,64
13,32;0,67;1,24;17,5;1926,71;3,45;177,3;8,89;16,53
13,02;0,68;1,24;17,6;1926,79;3,43;172,32;8,93;16,44
13,19;0,68;1,24;17,7;1926,87;3,4;173,59;8,98;16,33
13,49;0,69;1,24;17,7;1926,96;3,37;177,54;9,08;16,32
13,4;0,7;1,23;17,5;1927,04;3,34;178,37;9,27;16,36
13,66;0,7;1,22;17,4;1927,12;3,34;182,87;9,42;16,31
13,87;0,71;1,21;17,3;1927,21;3,34;186,76;9,56;16,27
14,21;0,72;1,2;17,3;1927,29;3,34;191,34;9,65;16,12
14,7;0,72;1,19;17,4;1927,37;3,34;196,8;9,68;15,88
14,89;0,73;1,18;17,6;1927,46;3,34;197,08;9,66;15,55
15,22;0,74;1,16;17,3;1927,54;3,34;204,94;9,92;15,67
16,03;0,74;1,15;17,2;1927,62;3,33;217,1;10,07;15,62
16,94;0,75;1,14;17,3;1927,71;3,33;228,1;10,1;15,39
16,68;0,76;1,13;17,4;1927,79;3,33;223,3;10,13;15,15
17,06;0,76;1,12;17,3;1927,87;3,33;229,71;10,28;15,09
17,46;0,77;1,11;17,3;1927,96;3,33;235,1;10,37;14,95
17,53;0,78;1,13;17,3;1928,04;3,33;236,04;10,46;15,26
17,32;0,78;1,16;17,1;1928,12;3,35;235,94;10,67;15,73
18,25;0,79;1,18;17,1;1928,21;3,38;248,61;10,76;16,03
19,4;0,8;1,2;17,1;1928,29;3,4;264,27;10,85;16,35
20;0,8;1,22;17,2;1928,37;3,42;270,86;10,88;16,55
19,02;0,81;1,25;17,1;1928,46;3,44;259,1;11,03;16,96
19,16;0,82;1,27;17,1;1928,54;3,47;261,01;11,13;17,27
19,78;0,82;1,29;17,1;1928,62;3,49;269,45;11,22;17,57
21,17;0,83;1,31;17,3;1928,71;3,51;285,05;11,18;17,67
21,6;0,84;1,34;17,2;1928,79;3,53;292,53;11,33;18,08
23,06;0,84;1,36;17,2;1928,87;3,56;312,31;11,42;18,38
23,15;0,85;1,38;17,1;1928,96;3,58;315,36;11,58;18,8
24,86;0,86;1,4;17,1;1929,04;3,6;338,65;11,72;19,06
24,99;0,87;1,42;17,1;1929,12;3,57;340,42;11,85;19,32
25,43;0,88;1,44;17;1929,21;3,55;348,46;12,06;19,7
25,28;0,89;1,46;16,9;1929,29;3,52;348,45;12,27;20,08
25,66;0,9;1,48;17;1929,37;3,5;351,61;12,33;20,22
26,15;0,91;1,5;17,1;1929,46;3,47;356,23;12,4;20,37
28,48;0,92;1,51;17,3;1929,54;3,45;383,48;12,39;20,39
30,1;0,93;1,53;17,3;1929,62;3,42;405,29;12,52;20,64
31,3;0,94;1,55;17,3;1929,71;3,39;421,45;12,66;20,9
27,99;0,95;1,57;17,3;1929,79;3,37;376,88;12,79;21,17
20,58;0,96;1,59;17,3;1929,87;3,34;277,11;12,93;21,42
21,4;0,97;1,61;17,2;1929,96;3,32;289,82;13,14;21,8
21,71;0,97;1,56;17,1;1930,04;3,29;295,74;13,22;21,21
23,07;0,97;1,5;17;1930,12;3,29;316,12;13,31;20,59
23,94;0,97;1,45;16,9;1930,21;3,3;329,98;13,4;19,99
25,46;0,97;1,4;17;1930,29;3,3;348,87;13,34;19,14
23,94;0,97;1,34;16,9;1930,37;3,31;329,98;13,43;18,51
21,52;0,98;1,29;16,8;1930,46;3,31;298,39;13,52;17,89
21,06;0,98;1,24;16,6;1930,54;3,32;295,53;13,69;17,36
20,79;0,98;1,18;16,5;1930,62;3,32;293,51;13,79;16,7
20,78;0,98;1,13;16,6;1930,71;3,32;291,6;13,72;15,86
17,92;0,98;1,08;16,5;1930,79;3,33;252,99;13,81;15,2
16,62;0,98;1,02;16,4;1930,87;3,33;236,07;13,91;14,53
15,51;0,98;0,97;16,1;1930,96;3,34;224,41;14,18;14,03
15,98;0,97;0,94;15,9;1931,04;3,34;234,12;14,16;13,77
17,2;0,95;0,91;15,7;1931,12;3,37;255,2;14,14;13,5
17,53;0,94;0,88;15,6;1931,21;3,4;261,76;14,04;13,14
15,86;0,93;0,85;15,5;1931,29;3,43;238,35;13,93;12,77
14,33;0,91;0,82;15,3;1931,37;3,45;218,17;13,91;12,48
13,87;0,9;0,79;15,1;1931,46;3,48;213,97;13,88;12,19
14,33;0,89;0,76;15,1;1931,54;3,51;221,06;13,68;11,72
13,9;0,87;0,73;15,1;1931,62;3,54;214,43;13,47;11,26
11,83;0,86;0,7;15;1931,71;3,57;183,71;13,36;10,87
10,25;0,85;0,67;14,9;1931,79;3,6;160,25;13,24;10,47
10,39;0,83;0,64;14,7;1931,87;3,62;164,64;13,2;10,14
8,44;0,82;0,61;14,6;1931,96;3,65;134,66;13,08;9,73
8,3;0,79;0,59;14,3;1932,04;3,68;135,2;12,92;9,66
8,23;0,77;0,58;14,1;1932,12;3,65;135,97;12,67;9,53
8,26;0,74;0,56;14;1932,21;3,62;137,44;12,31;9,32
6,28;0,71;0,54;13,9;1932,29;3,59;105,24;11,95;9,1
5,51;0,69;0,53;13,7;1932,37;3,56;93,69;11,68;8,96
4,77;0,66;0,51;13,6;1932,46;3,53;81,7;11,3;8,74
5,01;0,63;0,49;13,6;1932,54;3,5;85,81;10,85;8,45
7,53;0,61;0,48;13,5;1932,62;3,46;129,93;10,47;8,23
8,26;0,58;0,46;13,4;1932,71;3,43;143,59;10,08;8
7,12;0,55;0,44;13,3;1932,79;3,4;124,7;9,69;7,76
7,05;0,53;0,43;13,2;1932,87;3,37;124,41;9,29;7,53
6,82;0,5;0,41;13,1;1932,96;3,34;121,27;8,89;7,29
7,09;0,5;0,41;12,9;1933,04;3,31;128,03;8,94;7,45
6,25;0,49;0,42;12,7;1933,12;3,29;114,64;8,99;7,61
6,23;0,49;0,42;12,6;1933,21;3,28;115,18;8,97;7,72
6,89;0,48;0,42;12,6;1933,29;3,26;127,38;8,87;7,76
8,87;0,48;0,42;12,6;1933,37;3,25;163,98;8,78;7,81
10,39;0,47;0,43;12,7;1933,46;3,23;190,57;8,62;7,8
11,23;0,47;0,43;13,1;1933,54;3,22;199,69;8,27;7,6
10,67;0,46;0,43;13,2;1933,62;3,2;188,3;8,12;7,59
10,58;0,46;0,43;13,2;1933,71;3,18;186,71;8,03;7,63
9,55;0,45;0,44;13,2;1933,79;3,17;168,53;7,94;7,68
9,78;0,45;0,44;13,2;1933,87;3,15;172,59;7,85;7,72
9,97;0,44;0,44;13,2;1933,96;3,14;175,94;7,76;7,76
10,54;0,44;0,44;13,2;1934,04;3,12;186;7,78;7,84
11,32;0,44;0,45;13,3;1934,12;3,09;198,26;7,74;7,85
